id,Exited
240905,0.02035207590373854
240906,0.025389416150112254
240907,0.19722604199842447
240908,0.012026489898413425
240909,0.8110777320152842
240910,0.8439564678247844
240911,0.056979458172861375
240912,0.7388032310978899
240913,0.050351824087039504
240914,0.0464263421142843
240915,0.1756423508483511
240916,0.06166142784083905
240917,0.1498785689527168
240918,0.07267537652562943
240919,0.6242186297319072
240920,0.024677354579417728
240921,0.016206865155299628
240922,0.5822737466656827
240923,0.028719405398095702
240924,0.3024808633238437
240925,0.012160326780432546
240926,0.07298460432533946
240927,0.2825845602220177
240928,0.17403809381438107
240929,0.36074153115084456
240930,0.02717871544645917
240931,0.480600909874412
240932,0.03185959240159171
240933,0.012402271408670337
240934,0.27543228863345404
240935,0.09334526123069029
240936,0.22249376019028183
240937,0.37536723027226937
240938,0.055521208459082455
240939,0.18058397628761275
240940,0.6164642370567528
240941,0.10834911486003837
240942,0.17535496598018185
240943,0.07795895045416865
240944,0.13226357726939036
240945,0.14235195282576996
240946,0.0328740213339742
240947,0.383933639833126
240948,0.13813761039824915
240949,0.9382234647814087
240950,0.22075813298798996
240951,0.11542590164485486
240952,0.058481510497400135
240953,0.050291495433386575
240954,0.7589281834784394
240955,0.07799679642343063
240956,0.25546960730752843
240957,0.015554079529068093
240958,0.13332953864348845
240959,0.07473809816711582
240960,0.054248335405623724
240961,0.019718932688036886
240962,0.026882126431832562
240963,0.01994261785898592
240964,0.22115948918512168
240965,0.043764901645296624
240966,0.4455154486528611
240967,0.02679877096440729
240968,0.8483549021023771
240969,0.09820943394560613
240970,0.018530524861075676
240971,0.3342865609326955
240972,0.014777144604845431
240973,0.029699949417621666
240974,0.8920108217968323
240975,0.012681202784939569
240976,0.17225263651723677
240977,0.04987007425864333
240978,0.15767700837221013
240979,0.09529165663624595
240980,0.7144640678243888
240981,0.011734650713995721
240982,0.012657873907715288
240983,0.39150926256509
240984,0.01614537778444912
240985,0.02328583333046917
240986,0.021241181499142205
240987,0.267734860010031
240988,0.04235030326356505
240989,0.309165591186255
240990,0.04838045068244738
240991,0.06804744152544029
240992,0.05244904293156556
240993,0.05185533717616948
240994,0.028497210457079203
240995,0.050028285316253945
240996,0.436667973796039
240997,0.2491959696307584
240998,0.035708916763158516
240999,0.25033472237246235
241000,0.2039453261295508
241001,0.6308233196502474
241002,0.15057418930287508
241003,0.024453249333124295
241004,0.11142427352018754
241005,0.02952572530384389
241006,0.052470556184015894
241007,0.042309021203567596
241008,0.04174876166846078
241009,0.33342722252142054
241010,0.014269014967618641
241011,0.026169919464080413
241012,0.1832135263897017
241013,0.025529968991964115
241014,0.14468537043922042
241015,0.20863507430093456
241016,0.029564250926485687
241017,0.20016616359304001
241018,0.04573254695374487
241019,0.058461681962612325
241020,0.23776896332431133
241021,0.12129936105411634
241022,0.31136208995806325
241023,0.05332934782931918
241024,0.09087256484796354
241025,0.032936138954202554
241026,0.1697583022573184
241027,0.02509492304039888
241028,0.02646031475741354
241029,0.030238508661779177
241030,0.16716188145004177
241031,0.33186647947033443
241032,0.01671706409695782
241033,0.01241729553378092
241034,0.05702197912394456
241035,0.21382771966369604
241036,0.9328472883824178
241037,0.07293899861795582
241038,0.25065822343549726
241039,0.09086925644875932
241040,0.348688103274885
241041,0.05575318923071932
241042,0.6583951128934822
241043,0.13419509935548596
241044,0.14935879262051324
241045,0.4759980773470647
241046,0.019603077375682718
241047,0.17975602215517933
241048,0.1175334210178553
241049,0.18683794439181473
241050,0.01180878883220773
241051,0.9204442201702585
241052,0.05131523179596887
241053,0.015876760223816705
241054,0.015124836446045896
241055,0.7298258657654408
241056,0.6983478518945625
241057,0.23453582610154014
241058,0.9166213691637058
241059,0.35298413997129086
241060,0.39291256667690266
241061,0.7796054668640886
241062,0.21039985975583514
241063,0.040407891793334
241064,0.014173081071983938
241065,0.07351408062531448
241066,0.6546665158973168
241067,0.012309010120370641
241068,0.015796092647290077
241069,0.021131925483846493
241070,0.33295163108028264
241071,0.7059432638083563
241072,0.038751749668868025
241073,0.012196102743264006
241074,0.01844929713563514
241075,0.03834255844568685
241076,0.1340545177415436
241077,0.027614084668019755
241078,0.7310672545852235
241079,0.7804757893371854
241080,0.012981499910742149
241081,0.09954299604223825
241082,0.07747978444158082
241083,0.18727187661446915
241084,0.2884478268156196
241085,0.15436548520185228
241086,0.17915447368017945
241087,0.020361104890057345
241088,0.03034489737127402
241089,0.3045709742300947
241090,0.26758746983714515
241091,0.2157113093318658
241092,0.023030799302067743
241093,0.012146374079763402
241094,0.022927597220480857
241095,0.11873191432363273
241096,0.04010877289021836
241097,0.22708177136558083
241098,0.06958015055771384
241099,0.26180476935488683
241100,0.021429832964358027
241101,0.6816728363514715
241102,0.11073336752483204
241103,0.02685771923302243
241104,0.1469362415643987
241105,0.07890661464639319
241106,0.3706020332525023
241107,0.021868783914107088
241108,0.36911945363066445
241109,0.11857364792052502
241110,0.09814630220767159
241111,0.7398675719211162
241112,0.039253048875184104
241113,0.011995582229557055
241114,0.07263480454461019
241115,0.08239459926122053
241116,0.4586476101512912
241117,0.42117561815589094
241118,0.42115443648333983
241119,0.042044016371822174
241120,0.29213252661635547
241121,0.06622525412964488
241122,0.05279275569412796
241123,0.23608233502791773
241124,0.5240823302329918
241125,0.46054250670140084
241126,0.17477236095810073
241127,0.024685732828560875
241128,0.024383363412870233
241129,0.17939202815054772
241130,0.06542827094222645
241131,0.08841961036894183
241132,0.030775080872870713
241133,0.011800644391240522
241134,0.05148440268257764
241135,0.22872209305187946
241136,0.30210120993849165
241137,0.10693931928924731
241138,0.061904671901739844
241139,0.03140360889496947
241140,0.07692022282994995
241141,0.5243275565369336
241142,0.03739983591614106
241143,0.1659883679739868
241144,0.6718603875078288
241145,0.026725318759317544
241146,0.03803947500037409
241147,0.7146649456931475
241148,0.037274422558114084
241149,0.4609498063215714
241150,0.17760860015741375
241151,0.682767929347316
241152,0.3371085742173442
241153,0.06734400445421855
241154,0.5784033338444692
241155,0.05376447175941747
241156,0.4109637416454006
241157,0.17254683713299768
241158,0.02861546008766895
241159,0.8839890764189922
241160,0.8030367411072841
241161,0.042264241896351196
241162,0.06626626788014361
241163,0.24044972643497203
241164,0.029776101014650995
241165,0.8500741924047974
241166,0.19391278680338422
241167,0.31160757733739997
241168,0.012577757334877098
241169,0.025686683522401412
241170,0.03318369794290911
241171,0.012327121247938116
241172,0.013922429840884352
241173,0.08002208522349236
241174,0.02579878380407856
241175,0.1275573355140956
241176,0.3749532236163931
241177,0.24683933292752208
241178,0.10708560555711122
241179,0.35720338220111714
241180,0.05844174680564335
241181,0.17136102557843264
241182,0.02452407633529686
241183,0.16306618369723702
241184,0.02330315656635461
241185,0.07165128898331916
241186,0.10813218916424507
241187,0.27462004025086545
241188,0.022252338230572585
241189,0.06420073141369768
241190,0.3738088816254741
241191,0.02871528033133185
241192,0.15478677918535377
241193,0.2795315629009589
241194,0.05179662275154726
241195,0.02640452941412646
241196,0.01638746058758546
241197,0.47469961276031436
241198,0.02749640502823844
241199,0.025979569331134003
241200,0.6615486577699682
241201,0.0120805262740615
241202,0.7078939728131008
241203,0.333218867237831
241204,0.585472795367006
241205,0.7037687204087717
241206,0.032919057997598505
241207,0.10210924861071799
241208,0.09003890900589989
241209,0.020507875039476375
241210,0.4653544280091809
241211,0.012343683506509398
241212,0.6712868995804033
241213,0.03176377923105422
241214,0.01240878683900401
241215,0.06953131182606107
241216,0.035110480327572476
241217,0.023320267274361504
241218,0.024179339273788333
241219,0.287016689685638
241220,0.3745903861228691
241221,0.07162548745050495
241222,0.46654334938587166
241223,0.5867616706208626
241224,0.03628523602947426
241225,0.025759927243211595
241226,0.22228683403585858
241227,0.18621784207804193
241228,0.1944009200704794
241229,0.31648770350992217
241230,0.3291348836787442
241231,0.9094984016344814
241232,0.047324038248551414
241233,0.02377881329457106
241234,0.0493960109860397
241235,0.1505951004237142
241236,0.0876645351539927
241237,0.022864132218977595
241238,0.43829985131633764
241239,0.7066821751896751
241240,0.024976308170355052
241241,0.040560897309608615
241242,0.20472812301752627
241243,0.34006871082717555
241244,0.02518885509405358
241245,0.22127308841610815
241246,0.03308580379727943
241247,0.9062090855794902
241248,0.10659059603982833
241249,0.08374224941601607
241250,0.07166192176303846
241251,0.027221980326734757
241252,0.12161982863611977
241253,0.011639308074864962
241254,0.2586003246814627
241255,0.5078482193244475
241256,0.5212585802723302
241257,0.02784760356659529
241258,0.931664497433
241259,0.04128650028297983
241260,0.4199940558238282
241261,0.7226442533847621
241262,0.013919975773960626
241263,0.01481692590510402
241264,0.048546223922154255
241265,0.027703636561330174
241266,0.023235316501930774
241267,0.4050715479288951
241268,0.25886258989097527
241269,0.1230792547424882
241270,0.537350112873864
241271,0.6617740882813219
241272,0.0316409206838263
241273,0.17458318231232556
241274,0.051766865936525026
241275,0.028466049101613294
241276,0.6287113048977715
241277,0.31221676829541
241278,0.19998472701146244
241279,0.019649698988793703
241280,0.2527985870543739
241281,0.0553123936944188
241282,0.01951440980626399
241283,0.21955474489547694
241284,0.32035835250808875
241285,0.16789566708957468
241286,0.07685552618287124
241287,0.21616637271252329
241288,0.25684814351681073
241289,0.012917819564085758
241290,0.1826310311206099
241291,0.05349599237532361
241292,0.01739941679351729
241293,0.45693668441602553
241294,0.04827723653121227
241295,0.12215951861836122
241296,0.32271054644437835
241297,0.08516963788867234
241298,0.03399580658053907
241299,0.08528468271956155
241300,0.23702721778135202
241301,0.7570081613999865
241302,0.09572778858789059
241303,0.26361780319500583
241304,0.9007267053607229
241305,0.19890701520176107
241306,0.6839379977909392
241307,0.02549756407470387
241308,0.11151139301195885
241309,0.6292701017692778
241310,0.8782636475286731
241311,0.02146255971740376
241312,0.01992480891543378
241313,0.012187129270902023
241314,0.8772080921939047
241315,0.12304807973915705
241316,0.5139041580185935
241317,0.5833871228763717
241318,0.4469014236969525
241319,0.041857679585528385
241320,0.027223083431087997
241321,0.08682356409727734
241322,0.014770869381333972
241323,0.012245755713821374
241324,0.7500218725430527
241325,0.055140958565402826
241326,0.12042660043434801
241327,0.7526818768270793
241328,0.0836749022217022
241329,0.03611658717859464
241330,0.24424954425479456
241331,0.1480321976446269
241332,0.027416632300466585
241333,0.1469927906634525
241334,0.3173859481977114
241335,0.14189692102147503
241336,0.17353338788388648
241337,0.1086957174287465
241338,0.8236040852857932
241339,0.012290033051650256
241340,0.23817372601226633
241341,0.01780610649698852
241342,0.46268676445613827
241343,0.08813040060529537
241344,0.02158153028294245
241345,0.23889382757865332
241346,0.012658540571456923
241347,0.03559982201208598
241348,0.020005699621485244
241349,0.8140394600073819
241350,0.885410766289082
241351,0.1677843215898948
241352,0.022106802567205496
241353,0.03820056656684888
241354,0.24365025308212976
241355,0.9125654802600787
241356,0.8793782817177056
241357,0.020939374735042857
241358,0.9253317250475774
241359,0.5675026352423602
241360,0.05101961975504142
241361,0.16007257648319712
241362,0.07698140828569743
241363,0.7575793981741112
241364,0.07997062951139555
241365,0.8691472466167316
241366,0.725640145735449
241367,0.9106925178977934
241368,0.052037204982398916
241369,0.021103878402439567
241370,0.09703633599059844
241371,0.8857596496794048
241372,0.13223254684666158
241373,0.02391747506029182
241374,0.05085576305860175
241375,0.5135436361369591
241376,0.03257731399410271
241377,0.34620386127626646
241378,0.04086520197554534
241379,0.013803614556814838
241380,0.2240233588435209
241381,0.11312702983175826
241382,0.013223578700382415
241383,0.04322035110935213
241384,0.0802285623103447
241385,0.32186399071273486
241386,0.17252288425436285
241387,0.020779473675381438
241388,0.04626038735980255
241389,0.9546345891450009
241390,0.14692624785114808
241391,0.020370614514780172
241392,0.031103945770844313
241393,0.5521293402732065
241394,0.19869493357231852
241395,0.6755793524658271
241396,0.19745069614395983
241397,0.8637693166822304
241398,0.022107237984959213
241399,0.019285313360332585
241400,0.24475160419319747
241401,0.3571054243612452
241402,0.013140409004962012
241403,0.23792146308310796
241404,0.014398360894853501
241405,0.2094753391329791
241406,0.10848504157318455
241407,0.5251478110065908
241408,0.8821303685216801
241409,0.02607111868895462
241410,0.36217240903179443
241411,0.5293735106523828
241412,0.63075342415037
241413,0.02770790326610129
241414,0.7534685937431836
241415,0.21278920980893384
241416,0.1053318741075763
241417,0.022412710558636688
241418,0.03868558594746684
241419,0.48153952534800837
241420,0.01333723486000784
241421,0.6023474806763711
241422,0.08373223321717763
241423,0.8410119680995808
241424,0.03261939472952833
241425,0.05511317798355782
241426,0.02445738280301322
241427,0.02145636121726501
241428,0.19888132365770467
241429,0.02680625877075435
241430,0.023356839620131027
241431,0.015054249210915971
241432,0.11303386280063885
241433,0.1348506598138898
241434,0.012139807279201657
241435,0.017074831858748148
241436,0.06147025630802992
241437,0.3167402026616001
241438,0.07834374368068808
241439,0.09546119834581414
241440,0.6974583241665909
241441,0.46485005781886957
241442,0.1569712985713539
241443,0.05467529768079312
241444,0.21933437422639043
241445,0.06113597965364159
241446,0.7763499835295415
241447,0.16993626145853868
241448,0.036576599010034426
241449,0.3680270567114819
241450,0.12816734138138916
241451,0.06820977077119826
241452,0.16614163944468938
241453,0.8874618474833805
241454,0.061006889338577786
241455,0.3565837130585126
241456,0.01309606433515702
241457,0.028493892432166365
241458,0.1932262815116823
241459,0.07078380103169066
241460,0.5689563439617797
241461,0.050631269588635563
241462,0.12111922332682964
241463,0.04146802277720378
241464,0.15134127974555367
241465,0.8579215840811073
241466,0.029987034493030456
241467,0.07427078747769544
241468,0.024912436203674677
241469,0.025635295659201206
241470,0.048984356896013874
241471,0.3959334058040372
241472,0.17189315281486367
241473,0.026342380440254536
241474,0.31299951543669025
241475,0.35792748717277184
241476,0.7555481874197572
241477,0.12635619974456924
241478,0.043773329650739934
241479,0.9040426299060926
241480,0.020323534181348975
241481,0.34369292778054983
241482,0.022818808176102955
241483,0.9063503543144216
241484,0.02733932394767018
241485,0.04549010728234426
241486,0.012638228309675311
241487,0.12368628385456859
241488,0.0173772904178967
241489,0.019361963872708842
241490,0.10741381863803887
241491,0.898146177142782
241492,0.08325709454148507
241493,0.012638346562877989
241494,0.01865669831413038
241495,0.020967970084646122
241496,0.8502014573124443
241497,0.027819606978141682
241498,0.061485815572978386
241499,0.025960087038310882
241500,0.020010387635438234
241501,0.0128088553336617
241502,0.07342126366804097
241503,0.025254615642370155
241504,0.1116818218686075
241505,0.2793146562956799
241506,0.4624073724713926
241507,0.49340677249754095
241508,0.10239453686287298
241509,0.058502837210134655
241510,0.025445061949838914
241511,0.8627217556193881
241512,0.9534770980876106
241513,0.012921930020965337
241514,0.3362360691039241
241515,0.7058629103629286
241516,0.013892108468102989
241517,0.15887801207865376
241518,0.06115659184835467
241519,0.16399392134761254
241520,0.8855351710681932
241521,0.18699460071832275
241522,0.08239363491059906
241523,0.9277053499494279
241524,0.8416057252125811
241525,0.14187008373718177
241526,0.21604206424043293
241527,0.013981173355291884
241528,0.11673396852836461
241529,0.09130620575988908
241530,0.022639275118453452
241531,0.4587166655389403
241532,0.10928554742195666
241533,0.0793300862590102
241534,0.23163898258137378
241535,0.029164001666051646
241536,0.15959657408508948
241537,0.3795344919184361
241538,0.029662803065505727
241539,0.18010234122922636
241540,0.06665318975856435
241541,0.01692228087514758
241542,0.09243732627823509
241543,0.10702932414326655
241544,0.5929850496715545
241545,0.08051869927785119
241546,0.04812499280960601
241547,0.313153923295989
241548,0.1795323404925086
241549,0.14313731331053597
241550,0.8402345309865811
241551,0.23823121289055701
241552,0.05715635586607633
241553,0.9311734104336927
241554,0.6567417499612509
241555,0.4873759810695404
241556,0.3459431980660922
241557,0.05454814013496724
241558,0.05154810302198533
241559,0.2386874430145569
241560,0.02399973027916714
241561,0.21189290927304225
241562,0.22493487942133947
241563,0.08550399693321373
241564,0.2242480608434671
241565,0.23637461645685992
241566,0.17510185516867752
241567,0.8589851841087905
241568,0.10318936578045396
241569,0.7020368382497365
241570,0.01591840876705253
241571,0.6112177534033725
241572,0.18173595585407804
241573,0.2159400363340852
241574,0.8539182926841358
241575,0.4717498118980933
241576,0.02080633623781258
241577,0.05143359522078693
241578,0.10721913636093298
241579,0.3230968633221133
241580,0.04893905585635898
241581,0.9219463772789609
241582,0.02747526682314643
241583,0.03085343239921005
241584,0.044694479507715164
241585,0.013634763910276236
241586,0.6571427186987899
241587,0.1523800597428317
241588,0.43130331002283473
241589,0.18384488581604636
241590,0.3008464825312783
241591,0.03133935621448104
241592,0.038815196106289945
241593,0.04303613422693131
241594,0.026544518812930983
241595,0.5473854883632561
241596,0.037394505502711076
241597,0.02956935066392566
241598,0.9170245944154425
241599,0.6416946083311259
241600,0.07673990864157322
241601,0.05069527289711177
241602,0.9583780415771491
241603,0.016551106519887594
241604,0.02613063946590057
241605,0.02431162810337282
241606,0.061681342711054125
241607,0.6786080232614558
241608,0.1008473769293192
241609,0.86886735415338
241610,0.02552030826648264
241611,0.012692339243958347
241612,0.9065888720924906
241613,0.6246111041388354
241614,0.37349282593944294
241615,0.7198135878923473
241616,0.6188060229083068
241617,0.013415120714614457
241618,0.03851154242479815
241619,0.021025579950635354
241620,0.17107180409014733
241621,0.0704454292895072
241622,0.22074372327701103
241623,0.026106473218043227
241624,0.12968647937743485
241625,0.25981400306271685
241626,0.7262260562681774
241627,0.18208686054341172
241628,0.08326483974469827
241629,0.02243246664981233
241630,0.05952381867934154
241631,0.5353026282444071
241632,0.02218085342635169
241633,0.14323890012190676
241634,0.22404431608106926
241635,0.46190484300072226
241636,0.030083254649456805
241637,0.010989662964384384
241638,0.06184467894355062
241639,0.13664055644710865
241640,0.020049773608359737
241641,0.03810767032050619
241642,0.029532375066803784
241643,0.06165825616631451
241644,0.07687779387781007
241645,0.8687787319958915
241646,0.12769197970149732
241647,0.10057886400850424
241648,0.534036723212903
241649,0.055734183779796845
241650,0.17988266670450187
241651,0.017849157603098218
241652,0.4956034025489649
241653,0.13645628040617264
241654,0.40482100619308864
241655,0.058444799719037405
241656,0.21443855415720162
241657,0.07054136368446921
241658,0.5729560960780609
241659,0.28767752310608985
241660,0.08166575565504411
241661,0.08743034449764295
241662,0.012113914619965676
241663,0.331157267595643
241664,0.1062959699515234
241665,0.06713924549201507
241666,0.013013976219361786
241667,0.6539140416152356
241668,0.9018624390363971
241669,0.04304042938267318
241670,0.3583633385070319
241671,0.10832211178215861
241672,0.03155725131936263
241673,0.017517054994795972
241674,0.8665792206229108
241675,0.2852655169371996
241676,0.41410093865533304
241677,0.28978559280370586
241678,0.026000861683356757
241679,0.020701207841316148
241680,0.42300383217140197
241681,0.04575127631908814
241682,0.012150918693067522
241683,0.01484523586619688
241684,0.020823285839964442
241685,0.2578432675247495
241686,0.0264959367788768
241687,0.03103679842581459
241688,0.0376373292667372
241689,0.19937942218338198
241690,0.060955799688133194
241691,0.4378031156274267
241692,0.014562459603093252
241693,0.06413087988184286
241694,0.05828075885165734
241695,0.9585637848753767
241696,0.40305299303612707
241697,0.4206798273764433
241698,0.10129878904022621
241699,0.8650175188895801
241700,0.3278997547829837
241701,0.044026962818813194
241702,0.2892714335228973
241703,0.09871779551352232
241704,0.012430854660530864
241705,0.10517519510482887
241706,0.012746081988900315
241707,0.31408175487333073
241708,0.05384522828207314
241709,0.058310401753655136
241710,0.03943836560604319
241711,0.04986249429841538
241712,0.2737812823676719
241713,0.04948823395634165
241714,0.03027401304015341
241715,0.46081124489476816
241716,0.9217854860853971
241717,0.5850285348800826
241718,0.5881851915873609
241719,0.012865198265977044
241720,0.0781811739108414
241721,0.47014814426200524
241722,0.2850033979018183
241723,0.5573544372937622
241724,0.15191342401800007
241725,0.23548400417285828
241726,0.6950661269151246
241727,0.029548218481242526
241728,0.18241157814128517
241729,0.45181739084323647
241730,0.1284279863033445
241731,0.1710602719378722
241732,0.3243998319543193
241733,0.02992106565184898
241734,0.04180712295767122
241735,0.1058230320469506
241736,0.1338674056820892
241737,0.012561346896984162
241738,0.19890881142351113
241739,0.021042691344219266
241740,0.2873569509704773
241741,0.21446499287250598
241742,0.16868863787011917
241743,0.07235829927299656
241744,0.21746728131921775
241745,0.17024660278139653
241746,0.49377471520329924
241747,0.0210578642620096
241748,0.023359121081727816
241749,0.025056476943337406
241750,0.5514903100749906
241751,0.20501744616679968
241752,0.13006992980074095
241753,0.09917805094929551
241754,0.19761889201058047
241755,0.16258275809947775
241756,0.8507228448868556
241757,0.10081071728199069
241758,0.05074053875460121
241759,0.013584064288424996
241760,0.022140340325286962
241761,0.012789083776909587
241762,0.36102043854011323
241763,0.2745537548782706
241764,0.1664978091794812
241765,0.19317181411659373
241766,0.1373307846785638
241767,0.11531838474357689
241768,0.03725669673203297
241769,0.02095061902834576
241770,0.21465057634615148
241771,0.012870419981712601
241772,0.8134901217823864
241773,0.012460697190588113
241774,0.02695649532458342
241775,0.09618834847013963
241776,0.15495832490187383
241777,0.027445951815341874
241778,0.20359057755796436
241779,0.24246843260922055
241780,0.18855541251237087
241781,0.05224474487992551
241782,0.5923620377196173
241783,0.06876286631162631
241784,0.012419982565028275
241785,0.15240380916076512
241786,0.01446374012837893
241787,0.8177944586937471
241788,0.17749479452744213
241789,0.14565704947216931
241790,0.021645005909984145
241791,0.08032330546937291
241792,0.827191564595842
241793,0.2038404003102239
241794,0.05351637806634383
241795,0.696888522405647
241796,0.026439159938716615
241797,0.05525957963545276
241798,0.039636710582155496
241799,0.09057512896404822
241800,0.2667739423577755
241801,0.02706029840360741
241802,0.15950232247996932
241803,0.019099789616255837
241804,0.03488818628211735
241805,0.06625748971841629
241806,0.27751546994249665
241807,0.46012543098808867
241808,0.022068170126160025
241809,0.1504032865248534
241810,0.16483395591229644
241811,0.21863697824653092
241812,0.23017354983311533
241813,0.29358376976642625
241814,0.13843947052239286
241815,0.26116073445265936
241816,0.02648581459400842
241817,0.11396183827350712
241818,0.6225742575770744
241819,0.20400392014551114
241820,0.2169482911178664
241821,0.02336129804155614
241822,0.08938005546020034
241823,0.020881088365671582
241824,0.21273895668281098
241825,0.05155884273587312
241826,0.31268536337951747
241827,0.16458220245802913
241828,0.021787007103380523
241829,0.1794610971094669
241830,0.21793339804583922
241831,0.012560778058255031
241832,0.45134506648531747
241833,0.7866965001232465
241834,0.7496818377638119
241835,0.025061072598778527
241836,0.7096807868811783
241837,0.05342682355238011
241838,0.01751534834283834
241839,0.19125525595144713
241840,0.04445253654395821
241841,0.04105179791001106
241842,0.01736118151834667
241843,0.9083233083929537
241844,0.21391696296703025
241845,0.020628355249232816
241846,0.8832961803585139
241847,0.20633823823204483
241848,0.3523498010704972
241849,0.5620751502717007
241850,0.03578759602881082
241851,0.6947256239854194
241852,0.01563032914285299
241853,0.0627751893452126
241854,0.8720083953465884
241855,0.0411946616995547
241856,0.6594838593767391
241857,0.014886123253304372
241858,0.07901734957807721
241859,0.24184518419816745
241860,0.018138717952476315
241861,0.012722594353315953
241862,0.7816344195028925
241863,0.051570796006069175
241864,0.28591476350842854
241865,0.1166449030438994
241866,0.91320633589393
241867,0.3156701553908015
241868,0.8867154851831699
241869,0.1317070736496933
241870,0.1781814536718962
241871,0.126958632106172
241872,0.09240760378856852
241873,0.11329772323347365
241874,0.6024091967354548
241875,0.6902770061894333
241876,0.8614111287936022
241877,0.05892679242453849
241878,0.2379797541889322
241879,0.05763853572907604
241880,0.1584336250998764
241881,0.4515100015605029
241882,0.02748302996404076
241883,0.8444956873691014
241884,0.054867769624323756
241885,0.8655926598284187
241886,0.048014012735196336
241887,0.11955564378929404
241888,0.6254729054874202
241889,0.12887660389350353
241890,0.05516502729205241
241891,0.14223852459448347
241892,0.6255324094256421
241893,0.023555191705615396
241894,0.1084620890557762
241895,0.10406129563184066
241896,0.20035799060741055
241897,0.059191229732809145
241898,0.024998890592304413
241899,0.012426791042795711
241900,0.03082940520791541
241901,0.9014595172388273
241902,0.1631221060899345
241903,0.015533723766004552
241904,0.10684198261222996
241905,0.08945688832681833
241906,0.33028768519488233
241907,0.058874542909192605
241908,0.44434199054796725
241909,0.12144802101213814
241910,0.1561499819202079
241911,0.24304311338325593
241912,0.4515031175469489
241913,0.1626384585775991
241914,0.9370844473904563
241915,0.0412425099513206
241916,0.024937656525681563
241917,0.2070954912179256
241918,0.19236147335565337
241919,0.33825911339874787
241920,0.0661978419150446
241921,0.386272353717016
241922,0.042874398777445005
241923,0.021352127774722528
241924,0.025767598040462865
241925,0.10123805322878032
241926,0.10737266260473043
241927,0.7365816717572244
241928,0.8224973959703431
241929,0.014091386626070929
241930,0.3155629199565215
241931,0.6745875412318849
241932,0.03995418548175154
241933,0.07878879816489104
241934,0.052498109667731226
241935,0.8348432461780977
241936,0.06556659305848184
241937,0.048919488174306545
241938,0.11817067047443211
241939,0.27685839477760754
241940,0.30128887174821073
241941,0.24456390853400287
241942,0.1910196826035113
241943,0.013838668056807262
241944,0.015249331182913219
241945,0.09674342663706643
241946,0.027346707582178824
241947,0.03999133157923286
241948,0.5495174366074711
241949,0.6185173073899
241950,0.18472492858935513
241951,0.10100197362966055
241952,0.6725057415883808
241953,0.934922306294314
241954,0.20264072183285398
241955,0.35183129332020774
241956,0.39353255913199187
241957,0.022086166307353765
241958,0.7358124543731677
241959,0.18731640724211268
241960,0.8887177283622292
241961,0.25526874285047024
241962,0.06297148534555966
241963,0.02061716507217924
241964,0.6584020868894822
241965,0.7417367451484829
241966,0.0175583131786462
241967,0.21109429152384596
241968,0.019069168029807217
241969,0.023265321516286998
241970,0.919282565040072
241971,0.02548870794589348
241972,0.874363766870486
241973,0.08851940173248687
241974,0.015064745294110282
241975,0.25379478680756307
241976,0.029433244648611898
241977,0.25876080763231624
241978,0.050578020105097043
241979,0.12331862721924602
241980,0.18603283845784024
241981,0.016115872426720093
241982,0.22268865838818003
241983,0.8984794480514406
241984,0.1541530065444187
241985,0.0502628201154345
241986,0.12442820155188135
241987,0.06441340964899889
241988,0.04436511123760909
241989,0.013193351470069704
241990,0.0213516107536279
241991,0.014592763348694538
241992,0.4715704369892113
241993,0.15169437269975608
241994,0.042405698815732924
241995,0.2735357169453425
241996,0.021236842847866873
241997,0.6555378846836084
241998,0.09383168303030287
241999,0.03807180009833343
242000,0.01404384528374316
242001,0.0809320865139371
242002,0.0749630207902503
242003,0.029511091350878975
242004,0.757219152712913
242005,0.09605449853045703
242006,0.02723269885013909
242007,0.7812191636260855
242008,0.062091776538894736
242009,0.11370792845984176
242010,0.09202256135878999
242011,0.08501101860165801
242012,0.08490590665142927
242013,0.04858156081444172
242014,0.8276478370727023
242015,0.05970329566046918
242016,0.17942223283776915
242017,0.19545240365237582
242018,0.257152143209438
242019,0.7565523612508257
242020,0.2784366324734364
242021,0.33743922353366207
242022,0.2159224248196699
242023,0.2128109950071374
242024,0.05167263548643815
242025,0.49938743110313266
242026,0.25401897933950873
242027,0.21032975574261709
242028,0.40608372460147
242029,0.23345257837982383
242030,0.13998036639535494
242031,0.016679510762629267
242032,0.01438026461497811
242033,0.06546466536240501
242034,0.22882800509997875
242035,0.15590915753913906
242036,0.81308995373053
242037,0.07557098426197255
242038,0.1597599688201155
242039,0.015610065451927653
242040,0.02454002667188096
242041,0.09870484612872008
242042,0.7699367492112098
242043,0.36170347392396496
242044,0.04330655062844957
242045,0.021492146852012534
242046,0.013998648651446515
242047,0.8069514758843884
242048,0.10401413463691297
242049,0.4798550856824804
242050,0.8600920352507486
242051,0.13028078212126862
242052,0.07852871545440335
242053,0.10695248707914128
242054,0.32577613901550584
242055,0.04401548313634645
242056,0.01265436371852085
242057,0.016868471445110538
242058,0.1260876760388191
242059,0.09841949282454601
242060,0.047810234792118135
242061,0.015175224414985682
242062,0.13887801770591013
242063,0.027998150575847022
242064,0.09469380474944639
242065,0.047170686320208516
242066,0.4271199777989771
242067,0.013840941326828579
242068,0.014167229893470346
242069,0.4449337350573602
242070,0.44366547500220405
242071,0.396585174119943
242072,0.1419529663324578
242073,0.7804840665187327
